index,start,finish
298,,
299,,
300,,
301,0.0,179.0
302,,
303,,
304,,
305,0.0,199.0
306,,
307,,
308,,
309,,
310,0.0,17.0
311,0.0,39.0
312,,
313,,
314,0.0,197.0
315,0.0,251.0
316,,
317,0.0,325.0
318,,
319,,
320,,
321,0.0,115.0
322,0.0,737.0
323,0.0,227.0
324,0.0,301.0
325,0.0,95.0
326,,
327,,
328,,
329,0.0,661.0
330,,
331,,
332,0.0,347.0
333,0.0,215.0
334,0.0,63.0
335,0.0,801.0
336,0.0,65.0
337,0.0,2011.0
338,,
339,,
340,,
341,0.0,411.0
342,,
343,0.0,133.0
344,0.0,191.0
345,,
346,0.0,31.0
347,0.0,21.0
348,0.0,325.0
349,0.0,323.0
350,,
351,0.0,183.0
352,,
353,,
354,,
355,0.0,89.0
356,0.0,609.0
357,,
358,,
359,,
360,,
361,0.0,329.0
362,,
363,0.0,331.0
364,0.0,509.0
365,,
366,,
367,0.0,1487.0
368,,
369,0.0,81.0
370,,
371,,
372,0.0,281.0
373,0.0,315.0
374,,
375,,
376,,
377,,
378,,
379,0.0,177.0
380,,
381,,
382,,
383,0.0,1507.0
384,,
385,0.0,215.0
386,,
387,0.0,167.0
388,0.0,79.0
389,0.0,307.0
390,0.0,429.0
391,,
392,0.0,257.0
393,,
394,0.0,1553.0
395,,
396,0.0,395.0
397,0.0,47.0
398,,
399,0.0,63.0
400,,
401,,
402,,
403,0.0,255.0
404,,
405,,
406,0.0,201.0
407,0.0,629.0
408,,
409,0.0,115.0
410,,
411,,
412,0.0,27.0
413,0.0,119.0
414,0.0,1285.0
415,,
416,,
417,0.0,793.0
418,0.0,225.0
419,,
420,,
421,,
422,0.0,259.0
423,,
424,,
425,0.0,1473.0
426,,
427,,
428,,
429,,
430,,
431,0.0,1687.0
432,0.0,57.0
433,0.0,349.0
434,0.0,175.0
435,0.0,63.0
436,,
437,0.0,1797.0
438,0.0,107.0
439,,
440,0.0,29.0
441,,
442,,
443,,
444,,
445,,
446,0.0,299.0
447,,
448,,
449,0.0,499.0
450,,
451,0.0,551.0
452,,
453,0.0,111.0
454,0.0,397.0
455,0.0,181.0
456,,
457,,
458,0.0,109.0
459,,
460,,
461,0.0,11.0
462,,
463,0.0,41.0
464,0.0,103.0
465,0.0,89.0
466,,
467,0.0,175.0
468,0.0,431.0
469,0.0,1485.0
470,0.0,319.0
471,0.0,1367.0
472,0.0,79.0
473,0.0,309.0
474,0.0,107.0
475,0.0,551.0
476,0.0,489.0
477,0.0,215.0
478,,
479,0.0,399.0
480,0.0,519.0
481,,
482,,
483,,
484,0.0,27.0
485,0.0,53.0
486,0.0,35.0
487,0.0,529.0
488,0.0,53.0
489,0.0,167.0
490,0.0,45.0
491,0.0,229.0
492,0.0,693.0
493,,
494,0.0,625.0
495,0.0,347.0
496,,
497,0.0,535.0
498,0.0,363.0
499,,
500,,
501,0.0,593.0
502,,
503,,
504,,
505,,
506,0.0,1025.0
507,0.0,179.0
508,0.0,261.0
509,,
510,0.0,147.0
511,,
512,,
513,,
514,0.0,299.0
515,0.0,1215.0
516,,
517,0.0,451.0
518,0.0,101.0
519,0.0,79.0
520,0.0,1067.0
521,0.0,273.0
522,,
523,0.0,341.0
524,,
525,,
526,,
527,,
528,,
529,,
530,0.0,271.0
531,0.0,283.0
532,0.0,1311.0
533,0.0,169.0
534,,
535,,
536,0.0,157.0
537,0.0,629.0
538,,
539,0.0,93.0
540,,
541,0.0,2455.0
542,,
543,0.0,125.0
544,,
545,0.0,951.0
546,0.0,705.0
547,,
548,0.0,275.0
549,,
550,0.0,127.0
551,0.0,115.0
552,,
553,0.0,2061.0
554,0.0,697.0
555,,
556,,
557,0.0,207.0
558,0.0,189.0
559,,
560,0.0,413.0
561,0.0,107.0
562,,
563,,
564,0.0,1353.0
565,0.0,105.0
566,,
567,0.0,367.0
568,,
569,0.0,251.0
570,0.0,953.0
571,,
572,,
573,0.0,247.0
574,0.0,59.0
575,,
576,,
577,,
578,0.0,619.0
579,0.0,879.0
580,,
581,,
582,0.0,333.0
583,0.0,125.0
584,,
585,,
586,,
587,,
588,0.0,123.0
589,0.0,107.0
590,,
591,,
592,,
593,,
594,0.0,99.0
595,,
596,,
597,0.0,659.0
598,,
599,0.0,1581.0
600,,
601,,
602,0.0,639.0
603,0.0,541.0
604,0.0,569.0
605,,
606,0.0,805.0
607,0.0,41.0
608,0.0,585.0
609,,
610,,
611,,
612,,
613,0.0,15.0
614,,
615,0.0,119.0
616,,
617,0.0,507.0
618,,
619,0.0,299.0
620,0.0,715.0
621,0.0,63.0
622,0.0,431.0
623,0.0,173.0
624,,
625,0.0,1361.0
626,0.0,179.0
627,0.0,89.0
628,,
629,,
630,,
631,,
632,,
633,,
634,0.0,79.0
635,,
636,0.0,251.0
637,0.0,659.0
638,,
639,,
640,,
641,,
642,0.0,143.0
643,,
644,,
645,,
646,,
647,0.0,563.0
648,,
649,0.0,107.0
650,0.0,135.0
651,,
652,,
653,,
654,0.0,659.0
655,0.0,1401.0
656,,
657,,
658,,
659,,
660,0.0,279.0
661,0.0,429.0
662,,
663,,
664,,
665,0.0,683.0
666,,
667,0.0,125.0
668,0.0,1181.0
669,0.0,977.0
670,0.0,373.0
671,,
672,,
673,0.0,573.0
674,0.0,771.0
675,0.0,479.0
676,0.0,787.0
677,0.0,785.0
678,0.0,761.0
679,,
680,0.0,779.0
681,0.0,775.0
682,0.0,773.0
683,0.0,765.0
684,0.0,809.0
685,0.0,773.0
686,0.0,773.0
687,0.0,773.0
688,,
689,,
690,,
691,,
692,0.0,539.0
693,0.0,793.0
694,0.0,127.0
695,,
696,,
697,0.0,135.0
698,,
699,0.0,131.0
700,0.0,117.0
701,,
702,,
703,0.0,129.0
704,,
705,0.0,139.0
706,0.0,563.0
707,0.0,559.0
708,,
709,0.0,553.0
710,,
711,,
712,0.0,63.0
713,0.0,1387.0
714,,
715,0.0,99.0
716,,
717,0.0,155.0
718,0.0,699.0
719,0.0,257.0
720,0.0,2099.0
721,0.0,237.0
722,0.0,51.0
723,0.0,1931.0
724,,
725,,
726,,
727,0.0,325.0
728,0.0,325.0
729,,
730,,
731,,
732,0.0,951.0
733,0.0,25.0
734,,
735,0.0,79.0
736,,
737,0.0,1091.0
738,,
739,0.0,249.0
740,,
741,,
742,0.0,95.0
743,0.0,91.0
744,0.0,397.0
745,0.0,423.0
746,,
747,,
748,0.0,617.0
749,0.0,593.0
750,0.0,627.0
751,,
752,0.0,613.0
753,,
754,,
755,,
756,0.0,657.0
757,0.0,247.0
758,0.0,861.0
759,,
760,,
761,,
762,,
763,0.0,643.0
764,0.0,1117.0
765,0.0,919.0
766,,
767,0.0,53.0
768,,
769,,
770,,
771,,
772,,
773,0.0,177.0
774,,
775,0.0,153.0
776,0.0,807.0
777,,
778,0.0,2437.0
779,0.0,107.0
780,0.0,503.0
781,0.0,85.0
782,0.0,347.0
783,0.0,1267.0
784,,
785,0.0,103.0
786,,
787,,
788,0.0,2315.0
789,0.0,2317.0
790,,
791,,
792,0.0,2317.0
793,,
794,,
795,,
796,,
797,0.0,129.0
798,,
799,0.0,2145.0
800,,
801,0.0,365.0
802,0.0,485.0
803,0.0,623.0
804,0.0,53.0
805,0.0,233.0
806,,
807,,
808,,
809,0.0,411.0
810,0.0,93.0
811,,
812,,
813,,
814,0.0,1047.0
815,0.0,367.0
816,0.0,503.0
817,,
818,,
819,,
820,,
821,0.0,315.0
822,,
823,0.0,357.0
824,0.0,63.0
825,0.0,379.0
826,0.0,171.0
827,,
828,0.0,301.0
829,0.0,113.0
830,0.0,227.0
831,,
832,,
833,,
834,0.0,455.0
835,,
836,,
837,,
838,,
839,0.0,309.0
840,,
841,,
842,0.0,139.0
843,0.0,137.0
844,,
845,,
846,,
847,0.0,411.0
848,0.0,531.0
849,0.0,513.0
850,0.0,511.0
851,,
852,,
853,,
854,,
855,0.0,255.0
856,0.0,87.0
857,0.0,485.0
858,0.0,1037.0
859,0.0,197.0
860,,
861,,
862,0.0,959.0
863,0.0,179.0
864,,
865,,
866,,
867,0.0,1177.0
868,,
869,,
870,0.0,267.0
871,,
872,0.0,283.0
873,0.0,119.0
874,0.0,1097.0
875,0.0,687.0
876,0.0,273.0
877,,
878,0.0,625.0
879,,
880,0.0,345.0
881,0.0,305.0
882,,
883,,
884,0.0,1385.0
885,0.0,755.0
886,,
887,,
888,0.0,315.0
889,,
890,0.0,573.0
891,0.0,49.0
892,,
893,0.0,591.0
894,0.0,537.0
895,,
896,,
897,,
898,0.0,487.0
899,0.0,351.0
900,0.0,117.0
901,0.0,133.0
902,,
903,,
904,0.0,143.0
905,,
906,0.0,137.0
907,,
908,0.0,137.0
909,0.0,143.0
910,,
911,,
912,0.0,141.0
913,0.0,141.0
914,0.0,137.0
915,,
916,,
917,0.0,2135.0
918,,
919,,
920,0.0,743.0
921,0.0,191.0
922,,
923,0.0,777.0
924,,
925,,
926,0.0,437.0
927,0.0,1727.0
928,,
929,,
930,0.0,43.0
931,0.0,119.0
932,0.0,105.0
933,0.0,357.0
934,0.0,1017.0
935,0.0,969.0
936,0.0,581.0
937,0.0,179.0
938,,
939,,
940,0.0,719.0
941,0.0,539.0
942,,
943,,
944,,
945,0.0,2515.0
946,0.0,179.0
947,,
948,0.0,73.0
949,0.0,75.0
950,,
951,,
952,0.0,149.0
953,,
954,,
955,,
956,,
957,0.0,625.0
958,0.0,551.0
959,0.0,517.0
960,,
961,0.0,501.0
962,0.0,583.0
963,,
964,,
965,0.0,43.0
966,0.0,865.0
967,,
968,,
969,,
970,,
971,0.0,1311.0
972,,
973,,
974,0.0,93.0
975,,
976,,
977,0.0,145.0
978,0.0,75.0
979,,
980,,
981,,
982,0.0,73.0
983,0.0,91.0
984,,
985,0.0,159.0
986,0.0,519.0
987,,
988,0.0,2109.0
989,0.0,117.0
990,,
991,0.0,467.0
992,0.0,745.0
993,0.0,445.0
994,0.0,9.0
995,0.0,709.0
996,0.0,513.0
997,,
998,,
999,,
1000,,
1001,0.0,113.0
1002,0.0,653.0
1003,,
1004,0.0,505.0
1005,,
1006,,
1007,0.0,185.0
1008,,
1009,,
1010,,
1011,,
1012,,
1013,0.0,549.0
1014,0.0,2391.0
1015,0.0,143.0
1016,0.0,785.0
1017,,
1018,0.0,381.0
1019,,
1020,0.0,83.0
1021,0.0,55.0
1022,0.0,663.0
1023,,
1024,0.0,65.0
1025,0.0,301.0
1026,,
1027,0.0,97.0
1028,0.0,269.0
1029,,
1030,0.0,987.0
1031,0.0,123.0
1032,0.0,13.0
1033,0.0,1101.0
1034,0.0,601.0
1035,0.0,503.0
1036,0.0,25.0
1037,0.0,141.0
1038,0.0,151.0
1039,0.0,53.0
1040,,
1041,0.0,89.0
1042,,
1043,0.0,245.0
1044,0.0,81.0
1045,,
1046,0.0,95.0
1047,,
1048,0.0,593.0
1049,,
1050,,
1051,0.0,63.0
1052,,
1053,,
1054,,
1055,,
1056,0.0,307.0
1057,0.0,267.0
1058,0.0,595.0
1059,0.0,657.0
1060,,
1061,,
1062,,
1063,,
1064,0.0,1369.0
1065,,
1066,0.0,795.0
1067,0.0,69.0
1068,0.0,293.0
1069,0.0,1227.0
1070,0.0,543.0
1071,,
1072,,
1073,,
1074,0.0,731.0
1075,,
1076,0.0,423.0
1077,0.0,573.0
1078,0.0,431.0
1079,,
1080,,
1081,,
1082,0.0,597.0
1083,,
1084,0.0,513.0
1085,0.0,59.0
1086,,
1087,,
1088,0.0,295.0
1089,0.0,323.0
1090,0.0,535.0
1091,,
1092,0.0,1151.0
1093,0.0,79.0
1094,0.0,867.0
1095,0.0,1633.0
1096,,
1097,0.0,527.0
1098,,
1099,0.0,117.0
1100,0.0,97.0
1101,,
1102,0.0,371.0
1103,0.0,155.0
1104,,
1105,0.0,167.0
1106,,
1107,,
1108,,
1109,,
1110,0.0,1067.0
1111,0.0,495.0
1112,0.0,225.0
1113,0.0,643.0
1114,0.0,785.0
1115,,
1116,,
1117,0.0,225.0
1118,0.0,945.0
1119,0.0,1113.0
1120,0.0,945.0
1121,,
1122,,
1123,,
1124,0.0,2241.0
1125,,
1126,0.0,369.0
1127,0.0,93.0
1128,0.0,2223.0
1129,,
1130,,
1131,0.0,791.0
1132,,
1133,0.0,685.0
1134,,
1135,,
1136,0.0,1325.0
1137,0.0,1317.0
1138,,
1139,0.0,357.0
1140,,
1141,0.0,185.0
1142,,
1143,,
1144,,
1145,,
1146,0.0,1235.0
1147,0.0,125.0
1148,,
1149,,
1150,0.0,55.0
1151,0.0,49.0
1152,,
1153,0.0,1115.0
1154,,
1155,,
1156,0.0,179.0
1157,0.0,235.0
1158,0.0,37.0
1159,0.0,333.0
1160,0.0,101.0
1161,0.0,173.0
1162,,
1163,,
1164,0.0,2537.0
1165,,
1166,0.0,233.0
1167,0.0,275.0
1168,,
1169,0.0,27.0
1170,0.0,137.0
1171,,
1172,0.0,237.0
1173,0.0,597.0
1174,0.0,737.0
1175,0.0,859.0
1176,0.0,7.0
1177,,
1178,0.0,343.0
1179,0.0,171.0
1180,,
1181,0.0,1127.0
1182,,
1183,,
1184,,
1185,0.0,647.0
1186,,
1187,0.0,147.0
1188,0.0,133.0
1189,0.0,127.0
1190,,
1191,0.0,147.0
1192,,
1193,,
1194,,
1195,0.0,123.0
1196,,
1197,0.0,359.0
1198,,
1199,0.0,381.0
1200,0.0,347.0
1201,,
1202,0.0,537.0
1203,,
1204,0.0,867.0
1205,0.0,27.0
1206,,
1207,0.0,407.0
1208,,
1209,,
1210,0.0,63.0
1211,,
1212,0.0,153.0
1213,0.0,787.0
1214,0.0,1177.0
1215,0.0,191.0
1216,0.0,63.0
1217,,
1218,,
1219,,
1220,,
1221,0.0,155.0
1222,0.0,153.0
1223,,
1224,0.0,881.0
1225,0.0,177.0
1226,,
1227,0.0,2289.0
1228,,
1229,,
1230,0.0,561.0
1231,,
1232,,
1233,,
1234,0.0,1399.0
1235,0.0,109.0
1236,0.0,1039.0
1237,0.0,49.0
1238,,
1239,,
1240,,
1241,,
1242,,
1243,0.0,93.0
1244,,
1245,,
1246,0.0,383.0
1247,0.0,589.0
1248,,
1249,0.0,173.0
1250,0.0,243.0
1251,,
1252,0.0,695.0
1253,,
1254,,
1255,0.0,183.0
1256,0.0,167.0
1257,0.0,877.0
1258,0.0,1071.0
1259,,
1260,,
1261,,
1262,0.0,791.0
1263,,
1264,0.0,337.0
1265,,
1266,0.0,1085.0
1267,0.0,2423.0
1268,0.0,671.0
1269,,
1270,0.0,339.0
1271,,
1272,,
1273,,
1274,,
1275,0.0,225.0
1276,,
1277,,
1278,,
1279,0.0,175.0
1280,0.0,1331.0
1281,0.0,1115.0
1282,0.0,1333.0
1283,0.0,1329.0
1284,0.0,1359.0
1285,,
1286,0.0,43.0
1287,,
1288,,
1289,0.0,21.0
1290,0.0,141.0
1291,,
1292,,
1293,0.0,457.0
1294,,
1295,,
1296,,
1297,0.0,233.0
1298,0.0,805.0
1299,,
1300,,
1301,,
1302,,
1303,,
1304,0.0,309.0
1305,,
1306,,
1307,0.0,33.0
1308,,
1309,,
1310,,
1311,0.0,447.0
1312,0.0,2467.0
1313,0.0,463.0
1314,0.0,479.0
1315,0.0,121.0
1316,,
1317,0.0,369.0
1318,,
1319,0.0,1229.0
1320,,
1321,0.0,1357.0
1322,,
1323,0.0,2373.0
1324,,
1325,,
1326,,
1327,0.0,1733.0
1328,0.0,1065.0
1329,0.0,1363.0
1330,0.0,399.0
1331,0.0,275.0
1332,0.0,95.0
1333,,
1334,0.0,149.0
1335,0.0,955.0
1336,0.0,375.0
1337,0.0,659.0
1338,0.0,1887.0
1339,,
1340,0.0,889.0
1341,,
1342,,
1343,0.0,1231.0
1344,,
1345,0.0,1143.0
1346,,
1347,0.0,1671.0
1348,0.0,903.0
1349,0.0,63.0
1350,0.0,43.0
1351,0.0,1365.0
1352,,
1353,0.0,711.0
1354,,
1355,,
1356,,
1357,,
1358,0.0,85.0
1359,0.0,97.0
1360,0.0,221.0
1361,,
1362,0.0,313.0
1363,,
1364,0.0,2533.0
1365,0.0,203.0
1366,0.0,367.0
1367,0.0,1289.0
1368,,
1369,0.0,729.0
1370,,
1371,,
1372,0.0,597.0
1373,0.0,355.0
1374,,
1375,,
1376,,
1377,,
1378,0.0,93.0
1379,0.0,777.0
1380,,
1381,,
1382,,
1383,,
1384,0.0,155.0
1385,0.0,897.0
1386,0.0,709.0
1387,,
1388,0.0,143.0
1389,0.0,139.0
1390,0.0,75.0
1391,0.0,137.0
1392,,
1393,,
1394,,
1395,0.0,129.0
1396,,
1397,,
1398,0.0,149.0
1399,0.0,135.0
1400,0.0,125.0
1401,,
1402,0.0,139.0
1403,,
1404,,
1405,0.0,135.0
1406,0.0,143.0
1407,,
1408,0.0,287.0
1409,0.0,595.0
1410,0.0,595.0
1411,0.0,793.0
1412,,
1413,0.0,257.0
1414,0.0,49.0
1415,0.0,87.0
1416,0.0,1235.0
1417,0.0,71.0
1418,,
1419,0.0,1279.0
1420,,
1421,0.0,25.0
1422,,
1423,0.0,81.0
1424,0.0,331.0
1425,0.0,1215.0
1426,0.0,23.0
1427,0.0,95.0
1428,,
1429,0.0,47.0
1430,,
1431,0.0,317.0
1432,,
1433,,
1434,,
1435,0.0,1675.0
1436,0.0,221.0
1437,,
1438,,
1439,0.0,155.0
1440,,
1441,0.0,507.0
1442,,
1443,,
1444,,
1445,,
1446,0.0,831.0
1447,0.0,49.0
1448,,
1449,,
1450,,
1451,0.0,505.0
1452,0.0,59.0
1453,0.0,299.0
1454,,
1455,0.0,407.0
1456,0.0,377.0
1457,0.0,2093.0
1458,,
1459,0.0,1865.0
1460,,
1461,,
1462,0.0,133.0
1463,0.0,105.0
1464,0.0,489.0
1465,0.0,535.0
1466,,
1467,,
1468,,
1469,0.0,171.0
1470,0.0,905.0
1471,0.0,2193.0
1472,,
1473,,
1474,0.0,1213.0
1475,,
1476,0.0,149.0
1477,,
1478,0.0,775.0
1479,0.0,887.0
1480,,
1481,,
1482,0.0,1001.0
1483,0.0,197.0
1484,,
1485,,
1486,0.0,113.0
1487,0.0,393.0
1488,0.0,433.0
1489,0.0,453.0
1490,0.0,337.0
1491,,
1492,,
1493,,
1494,,
1495,0.0,599.0
1496,,
1497,0.0,395.0
1498,,
1499,0.0,531.0
1500,0.0,485.0
1501,,
1502,0.0,525.0
1503,,
1504,,
1505,,
1506,0.0,411.0
1507,0.0,309.0
1508,,
1509,0.0,519.0
1510,0.0,775.0
1511,,
1512,,
1513,0.0,353.0
1514,,
1515,,
1516,0.0,435.0
1517,0.0,577.0
1518,0.0,443.0
1519,0.0,291.0
1520,0.0,389.0
1521,0.0,427.0
1522,0.0,489.0
1523,,
1524,,
1525,0.0,493.0
1526,,
1527,,
1528,0.0,609.0
1529,,
1530,0.0,421.0
1531,0.0,561.0
1532,0.0,475.0
1533,,
1534,0.0,479.0
1535,0.0,321.0
1536,0.0,601.0
1537,0.0,447.0
1538,0.0,299.0
1539,,
1540,,
1541,0.0,513.0
1542,0.0,461.0
1543,,
1544,,
1545,0.0,571.0
1546,0.0,415.0
1547,0.0,563.0
1548,0.0,529.0
1549,0.0,423.0
1550,0.0,597.0
1551,0.0,561.0
1552,0.0,601.0
1553,,
1554,0.0,557.0
1555,,
1556,0.0,457.0
1557,,
1558,0.0,359.0
1559,0.0,419.0
1560,,
1561,0.0,483.0
1562,,
1563,,
1564,,
1565,0.0,469.0
1566,,
1567,0.0,329.0
1568,0.0,539.0
1569,,
1570,0.0,635.0
1571,,
1572,,
1573,,
1574,0.0,685.0
1575,,
1576,0.0,531.0
1577,0.0,503.0
1578,0.0,647.0
1579,0.0,385.0
1580,0.0,593.0
1581,,
1582,0.0,397.0
1583,,
1584,0.0,475.0
1585,,
1586,0.0,413.0
1587,,
1588,,
1589,,
1590,0.0,575.0
1591,,
1592,,
1593,0.0,405.0
1594,,
1595,0.0,655.0
1596,0.0,279.0
1597,0.0,569.0
1598,,
1599,0.0,277.0
1600,0.0,467.0
1601,,
1602,0.0,865.0
1603,,
1604,,
1605,,
1606,0.0,429.0
1607,,
1608,,
1609,0.0,315.0
1610,,
1611,,
1612,0.0,375.0
1613,,
1614,0.0,707.0
1615,0.0,423.0
1616,0.0,409.0
1617,0.0,583.0
1618,,
1619,0.0,525.0
1620,0.0,477.0
1621,,
1622,,
1623,0.0,475.0
1624,0.0,541.0
1625,,
1626,0.0,517.0
1627,0.0,785.0
1628,0.0,467.0
1629,,
1630,0.0,679.0
1631,,
1632,0.0,775.0
1633,,
1634,,
1635,0.0,541.0
1636,,
1637,,
1638,0.0,597.0
1639,,
1640,0.0,571.0
1641,0.0,767.0
1642,,
1643,,
1644,,
1645,,
1646,,
1647,,
1648,,
1649,0.0,429.0
1650,0.0,887.0
1651,0.0,459.0
1652,,
1653,,
1654,0.0,413.0
1655,,
1656,0.0,487.0
1657,0.0,635.0
1658,,
1659,0.0,387.0
1660,0.0,451.0
1661,,
1662,0.0,663.0
1663,0.0,527.0
1664,0.0,357.0
1665,0.0,359.0
1666,0.0,415.0
1667,0.0,345.0
1668,0.0,679.0
1669,,
1670,,
1671,0.0,307.0
1672,,
1673,0.0,643.0
1674,0.0,521.0
1675,,
1676,0.0,591.0
1677,,
1678,0.0,623.0
1679,,
1680,,
1681,0.0,545.0
1682,,
1683,0.0,437.0
1684,,
1685,0.0,501.0
1686,0.0,423.0
1687,,
1688,0.0,675.0
1689,0.0,649.0
1690,0.0,685.0
1691,,
1692,0.0,355.0
1693,,
1694,0.0,357.0
1695,0.0,425.0
1696,0.0,707.0
1697,0.0,487.0
1698,,
1699,0.0,569.0
1700,0.0,541.0
1701,,
1702,,
1703,0.0,359.0
1704,0.0,769.0
1705,,
1706,0.0,473.0
1707,0.0,493.0
1708,0.0,487.0
1709,0.0,671.0
1710,,
1711,,
1712,0.0,475.0
1713,0.0,475.0
1714,,
1715,0.0,359.0
1716,,
1717,,
1718,,
1719,0.0,575.0
1720,,
1721,,
1722,0.0,607.0
1723,,
1724,0.0,687.0
1725,0.0,651.0
1726,,
1727,,
1728,0.0,307.0
1729,0.0,331.0
1730,,
1731,0.0,767.0
1732,,
1733,0.0,703.0
1734,0.0,439.0
1735,,
1736,,
1737,,
1738,,
1739,0.0,377.0
1740,,
1741,,
1742,0.0,355.0
1743,0.0,385.0
1744,0.0,527.0
1745,0.0,615.0
1746,0.0,417.0
1747,,
1748,,
1749,,
1750,0.0,315.0
1751,0.0,1175.0
1752,,
1753,,
1754,0.0,127.0
1755,0.0,529.0
1756,,
1757,,
1758,,
1759,0.0,217.0
1760,0.0,435.0
1761,,
1762,,
1763,0.0,2191.0
1764,,
1765,0.0,239.0
1766,,
1767,,
1768,,
1769,0.0,471.0
1770,0.0,283.0
1771,,
1772,,
1773,,
1774,0.0,2185.0
1775,,
1776,,
1777,0.0,1539.0
1778,,
1779,0.0,199.0
1780,0.0,53.0
1781,,
1782,0.0,2131.0
1783,,
1784,,
1785,0.0,279.0
1786,0.0,61.0
1787,,
1788,,
1789,0.0,2133.0
1790,,
1791,,
1792,,
1793,0.0,87.0
1794,,
1795,0.0,1515.0
1796,0.0,2351.0
1797,0.0,373.0
1798,0.0,2133.0
1799,,
1800,0.0,79.0
1801,0.0,839.0
1802,0.0,1035.0
1803,0.0,39.0
1804,0.0,261.0
1805,,
1806,,
1807,0.0,203.0
1808,,
1809,,
1810,0.0,585.0
1811,0.0,769.0
1812,0.0,251.0
1813,,
1814,,
1815,,
1816,,
1817,,
1818,0.0,255.0
1819,,
1820,,
1821,,
1822,0.0,41.0
1823,0.0,63.0
1824,,
1825,0.0,209.0
1826,,
1827,0.0,317.0
1828,,
