index,prediction
215,0.007910646918320701
216,0.0011453477943881934
217,4.3187039544339996e-05
218,0.024022265630564674
219,2.6794482228905273e-05
220,7.344831150861313e-06
221,4.362018890322453e-06
222,6.094880016926013e-06
223,8.142837589722838e-06
224,4.619754859942156e-06
225,6.839212352797258e-06
226,5.228665332482196e-06
227,1.2629214585085455e-05
228,0.00037727799265312287
229,0.0005082504681127319
230,0.00013531159157233126
231,0.001555771419410243
232,0.0004378490374579206
233,0.0024897325201513566
234,0.3061467991875974
235,6.462479245743959e-06
236,9.486546427757917e-05
237,0.9877207792173587
238,0.005679820971667308
239,0.13834517537885485
240,2.8864594234218987e-06
241,7.689251357118563e-07
242,0.9854691226955951
243,0.0001412359931311034
244,0.0004916007408980641
245,0.008121000360873048
246,0.05991673805670662
247,0.9877433308742325
248,0.00446414885989804
249,1.949304116221647e-05
250,0.9902648515742172
251,1.0812864659025237e-05
252,1.0812864659025237e-05
253,1.0812864659025237e-05
254,1.0812864659025237e-05
255,1.0812864659025237e-05
256,1.0812864659025237e-05
257,1.0812864659025237e-05
258,1.0812864659025237e-05
259,1.0812864659025237e-05
260,0.0002733481764203977
261,0.7546063763105206
262,0.0012759841378358853
263,0.0013655364751590756
264,0.9959711132765378
265,0.002857432583868548
266,0.06399498339344262
267,0.0013199250187023307
268,0.0027561652209205714
269,0.002873272975769872
270,0.0009668527467916109
271,1.3917047498273416e-05
272,0.012194708902041843
273,0.994969221899411
274,0.9857559750096409
275,0.0012342067135251464
276,0.00014130446371551328
277,7.570545151361978e-05
278,0.040938489874923635
279,0.003622989793030774
280,3.980750561840394e-05
281,0.002491935909629656
282,4.824437614923295e-06
283,0.9863659832157272
284,0.0007753055615751289
285,0.0005869174509491646
286,3.7342883042895073e-06
287,0.8712422527646383
288,0.022989317822303453
289,0.00013093735211259193
290,0.10373391453808986
291,0.9767755131520721
292,1.3917047498273416e-05
293,0.9441957152365161
294,0.0003192813558823168
295,0.05483833843241775
296,0.9890744281243797
297,0.001158136302820149
298,0.9754242276324095
299,4.4652803821507334e-05
300,9.288733048529388e-05
301,0.011854412485326205
302,0.9799399964012822
303,0.0018147095709830701
304,0.9955494713669829
305,0.00019257626662234827
306,0.9908171273580781
307,0.0005298611361126121
308,0.9950352208852549
309,1.3917047498273416e-05
310,0.9833128209950348
311,0.9992523912717494
312,0.006713589142103397
313,0.9953734625241294
314,0.17854260665474642
315,0.00016885346839678905
316,0.0003565184542269784
317,0.0016678878621254735
318,0.002671272801467919
319,0.9925040936634333
320,4.270410312141104e-05
321,0.9847607342555763
322,0.0024476960110982804
323,0.9532230730048677
324,0.9979901125055938
325,0.9475113036535476
326,0.0003598123493172398
327,0.0014576065487063139
328,0.9806393988245072
329,7.063825436987073e-05
330,0.997811944221541
331,0.1254134677802368
332,0.0003909110834331981
333,0.9734925845317541
334,0.6378615006694236
335,0.9958262910167908
336,0.9675067559447291
337,4.327443618284927e-05
338,0.00644333522692321
339,0.0016252081409615852
340,0.022209370663524946
341,0.007707608624000251
342,0.0038036327463025453
343,0.01715262304473133
344,0.9600447060988828
345,0.0010869616439450054
346,0.02311727346905372
347,0.0004974096227733287
348,4.664451985063383e-05
349,4.664451985063383e-05
350,0.002957245523049529
351,0.9107595782129074
352,1.3917047498273416e-05
353,0.996180186818758
354,0.0031237706235350492
355,0.0031596006737155437
356,2.6866727077846463e-05
357,0.002126984192148963
358,0.0035470172665089863
359,0.003224193393758554
360,0.003782956968410463
361,0.9939917122825932
362,0.0004950428484212788
363,0.0001266117869780588
364,0.0025651240329137037
365,0.019903412782950727
366,0.0006668196217063966
367,6.088783629166182e-05
368,0.9701017203313947
369,0.0005794816637925106
370,0.9983599776700438
371,0.004320034414787903
372,0.0014377255195133333
373,7.277384388455311e-05
374,0.006847297760556145
375,8.383739236649999e-05
376,0.0012602732052339094
377,0.0039970917917540125
378,0.0002932243728622046
379,0.0006660945670004893
380,0.44827596396076363
381,0.0012438005096114314
382,0.0056504238831710275
383,2.5198123880039583e-05
384,0.0005689199933269344
385,0.9550000783296326
386,0.9649205355889373
387,0.00856834747728134
388,0.015067484565028757
389,0.01604318250652688
390,0.05385179812394764
391,0.9921819126087341
392,0.9969958954339543
393,2.1220975757912192e-07
394,7.547762251595694e-05
395,1.8833486285928413e-05
396,0.11311711149455642
397,0.0003675962047576213
398,0.019532287572134738
399,0.9913063379245144
400,3.120681047083744e-05
401,0.9962134466435403
402,0.9972519970566579
403,0.4579690866450263
404,6.674571730032115e-05
405,7.633459709746774e-06
406,0.44677907610892426
407,3.6541329522267594e-05
408,0.9981010390615368
409,0.0020227771391669023
410,5.424442259755182e-06
411,6.746683265861933e-05
412,0.012878196122290393
413,0.9384218786841128
414,3.361695358972657e-05
415,0.00018620144267849536
416,2.072213810740891e-05
417,4.917655119945798e-05
418,7.831141140870501e-05
419,0.000708772108521985
420,1.3917047498273416e-05
421,0.0025648423560388997
422,0.003881154392302626
423,0.9800264170558056
424,0.006820914164860867
425,6.811103385483097e-06
426,0.9942122844139832
427,0.7105285361161093
428,0.9989072487662063
429,0.0006109009880780356
430,0.9949203427508463
431,0.0042603779173841965
432,0.024124632758106997
433,0.01132900465914172
434,0.00015447053481918387
435,0.9832332198170974
436,0.5979285525831234
437,0.021369593042162485
438,0.001064897446098023
439,0.0121704846282984
440,0.005073131329622716
441,0.9884794976023127
442,0.9980398303575252
443,0.0005712220643844831
444,0.002339466660370481
445,0.005998591230554689
446,0.0041213819147767556
447,0.0001440819314601033
448,0.005217019952011154
449,0.005217019952011154
450,0.9954377054798477
451,0.00240540460547282
452,0.0028484822947120055
453,0.9971645043898043
454,0.010149584147276954
455,0.002900093547023166
456,0.05517350595716304
457,0.7231856155239151
458,0.013240936118309935
459,0.003653049778071281
460,0.9958834323933152
461,0.957781417940482
462,0.008728322607500217
463,0.002063484213965233
464,2.0415729577217826e-05
465,0.9982486003275918
466,0.004541879888121025
467,0.010142251512664019
468,0.03633077780809455
469,0.0003440135259118598
470,0.0017517038126870373
471,2.2229710491046794e-05
472,0.00919912187070585
473,0.9981223280079329
474,0.9954332327236424
475,0.004532624777173529
476,0.0012632445895506556
477,0.016603070300353472
478,1.3917047498273416e-05
479,0.00043665720584411873
480,0.0032997981377576096
481,0.9981223280079329
482,8.54501116547076e-06
483,0.3068876896555732
484,0.4765651776299376
485,0.0029635323191486624
486,0.004703469301513885
487,0.0008878506561554948
488,0.009856695471175663
489,0.002584791799332868
490,0.0012737126819136416
491,0.00027186537762619056
492,0.0004675016609692278
493,3.7228331811343607e-06
494,0.009355844518154343
495,0.03197177098294753
496,0.00010939788695223481
497,2.32987797435421e-05
498,0.9927430083878511
499,0.010444265515631785
500,0.005616261247881658
501,0.000268730447599799
502,0.9981223280079329
503,7.74689380485243e-07
504,0.0007455371081210207
505,0.00027597636096121577
506,7.53907001874506e-05
507,0.9638283188953289
508,0.006933504369592951
509,0.0004306837774663057
510,0.009600132751063323
511,0.001834273460927894
512,1.6605712589996732e-05
513,0.9780799701725998
514,0.006186743433955547
515,6.499460229684927e-06
516,2.397476646409992e-05
517,2.6074114050044685e-05
518,0.00446112223061733
519,0.017971929064177973
520,2.820999560880684e-05
521,0.9989583744643208
522,5.8144030021096385e-05
523,0.17787709299181723
524,0.9359815790964121
525,0.0771132605916028
526,0.003325606448524493
527,0.9981223280079329
528,4.928181524821591e-05
529,0.9996768985320743
530,0.016848979722633012
531,0.003224919720265479
532,0.0008006393207619308
533,0.006745872024878759
534,0.9953559405547304
535,1.3917047498273416e-05
536,0.027523598523647073
537,3.6541329522267594e-05
538,0.9989624774855113
539,0.04233081256358443
540,0.044443615074277444
541,0.0003551553377959872
542,0.9954756207866206
543,0.006375345914636163
544,0.00028054926697684016
545,3.6330062968808323e-06
546,0.004188231522717382
547,0.9925952179011543
548,0.020354768609277922
549,0.017070505259777997
550,0.9867885802428483
551,0.00015643754703674454
552,0.0005812037902229257
553,0.0002091740126831541
554,0.011240326983169619
555,0.011627202928468814
556,0.035371474949713905
557,0.9217153970612761
558,0.648426384052613
559,0.9697265317445277
560,0.003940604051409252
561,0.8331363018576551
562,0.03219321611706211
563,0.9961305726127859
564,5.6174624405459386e-05
565,0.36520906790866875
566,0.9975106389935455
567,0.011950398357837623
568,0.01568927280438382
569,0.9934219333293537
570,8.910747913915702e-05
571,0.0005677038004716195
572,0.0007038475366806032
573,0.8402772093201883
574,0.9994707902693906
575,0.005116806186291009
576,0.00017685815012608046
577,0.002430966509284336
578,0.0001291132351655806
579,0.0009019917061890805
580,5.291101029795384e-05
581,0.9776813266971289
582,1.3933245721797919e-05
583,0.0007180886906919173
584,0.00013149736608382363
585,0.00017987185277275382
586,0.0001254018084415244
587,0.0025771639375044134
588,0.0007572113863428164
589,0.0005830889830953361
590,9.86384937821239e-06
591,0.00044081947256507584
592,0.00010697412746516537
593,1.1615048719130702e-05
594,0.0008230382563906442
595,0.9841266530735471
596,0.9722072215471591
597,0.007180601663948033
598,0.8971102985158668
599,2.522773211433261e-05
600,7.462072871958726e-05
601,0.00018420655370265707
602,1.3440916702054032e-05
603,0.00042284896297004537
604,0.0011012060377654446
605,0.00023055871396594036
606,1.6332410169245403e-05
607,0.0003298570358625147
608,3.3778573036268983e-05
609,0.0015077954189029782
610,0.9953031640034539
611,0.0058520172559100815
612,0.9748396709051321
613,0.0007962585627515997
614,0.002593027430509699
615,0.0022011889854723307
616,0.9940852910149911
617,9.712587778685629e-05
618,0.006453088798655216
619,0.00031536518734931625
620,2.492045857542886e-05
621,0.9899390040747533
622,0.025483603261062634
623,4.2896875345786406e-05
624,0.0005195875416634236
625,0.0017057322398843437
626,0.8923360782804202
627,0.9923833601429797
628,0.9818075048348529
629,0.0006148056468674911
630,0.002344397901384601
631,0.0012269797194913016
632,0.00027273329682393896
633,0.00014643052306061288
634,0.8816753694850605
635,0.9982485440337344
636,0.004899811208318312
637,0.00032931866655657306
638,0.005516749221198026
639,3.428096711313342e-05
640,0.005838141947241125
641,0.999694234623114
642,0.9771707784222109
643,6.688511757770782e-05
644,0.007550414500206042
645,0.0008269018163360707
646,0.0036679105774196576
647,5.499520162327611e-05
648,0.0007815868035998079
649,0.005169817158796023
650,0.0008712797911264919
651,0.00022235127094143975
652,0.004128453783972501
653,0.00014364656920158597
654,0.0004285048565642398
655,3.1948662506667615e-05
656,0.9944782881154804
657,0.00027656879116860804
658,0.00045932567003582284
659,0.9921494499934701
660,0.0006724758329014066
661,0.0005257011447254058
662,0.0033064560879681386
663,0.0035920208979291
664,0.0006069254417257623
665,3.0107727353267095e-05
666,0.00045932567003582284
667,0.0004730863641965382
668,0.000250506801105271
669,0.00234560842378704
670,0.00036591707108275806
671,8.553913740277627e-05
672,0.0011571032712042529
673,7.490253661119563e-05
674,1.9405420185732333e-05
675,0.0003376233086846856
676,0.00010902206657750264
677,2.8468780354169167e-05
678,0.00019284993856738569
679,3.185975464104297e-05
680,3.6523572066763605e-05
681,1.7825125015167533e-05
682,6.298182218813366e-05
683,2.8621294087815382e-05
684,4.723235914311305e-05
685,1.4312280120059392e-05
686,2.874997786629208e-05
687,1.8769575829265614e-05
688,3.670416443779032e-05
689,7.705858879451912e-06
690,4.4856355696112184e-05
691,4.0163632440656236e-05
692,1.4030627287893956e-05
693,2.4186902074433097e-05
694,0.0002784078186655702
695,0.00013853905557476064
696,9.786737982449961e-05
697,0.0014063380126067414
698,0.0007626456767074137
699,0.002560168063203423
700,0.001377091663833215
701,0.0004737444943569386
702,0.0023937354623481863
703,5.981053122757279e-06
704,0.0010404450543607402
705,0.00010851370475610934
706,6.21972600511e-05
707,7.46024109759984e-05
708,0.9919195487016749
709,0.00013150347235415743
710,0.972473109637307
711,0.9935998405242816
712,0.9972112490428715
713,0.000127704568440657
714,0.01513674668159044
715,0.05420471945590341
716,0.004354906718265982
717,0.49851233613130946
718,0.0008904338446566912
719,0.003499530266430573
720,7.448836933340477e-05
721,0.016276011377631367
722,0.9904604489778156
723,7.0411736436213264e-06
724,0.9994187712878497
725,0.001473036938008829
726,0.005551269652328068
727,2.3402578361601176e-05
728,0.002498006826214595
729,0.0008394572897953163
730,0.00692185800705401
731,0.007160477047634591
732,0.0005017660866716297
733,0.999679324181264
734,4.886800035180289e-06
735,0.029503356565526818
736,4.5520240627920324e-05
737,0.00021332646154996826
738,0.0002940235679553794
739,0.0014390672242802225
740,0.00015455750920110312
741,5.436610776010115e-06
742,0.0010888554552476882
743,0.9802881884454422
744,0.0020812897198561214
745,0.9980878252849238
746,0.0005781335700913785
747,0.006128755197527488
748,4.695375429252421e-05
749,0.0003049453484499077
750,1.8838699936792727e-05
751,1.0046034235973133e-05
752,2.218871924625675e-05
753,1.4448749073609769e-05
754,3.7533641297007505e-06
755,0.0009296737825442556
756,0.9942638750249063
757,0.01585101162954755
758,0.0034544090397404846
759,0.09534621318296116
760,5.5685228793653625e-05
761,0.9982738421114751
762,0.0003090876556595698
763,5.658648509635136e-05
764,0.0004219828408276822
765,0.00034654367788257515
766,0.00035565133326596063
767,0.998660461189059
768,0.289993528739454
769,0.0015498723524310111
770,0.00821431108555017
771,3.519616775392344e-05
772,0.0002549341215554459
773,0.8762537718687258
774,0.01779377668658819
775,0.002488094262538446
776,0.0012922616296405503
777,0.9982725684467223
778,0.0007210134415468111
779,0.005861218172668787
780,0.001350211365581039
781,0.08126927047436375
782,0.6633006465760708
783,0.0005627274228011932
784,0.004159050716269983
785,0.9977082801726715
786,3.886827830443432e-07
787,0.004255868294952465
788,4.575996887772392e-07
789,3.886827830443432e-07
790,3.886827830443432e-07
791,3.886827830443432e-07
792,3.886827830443432e-07
793,0.0015498723524310111
794,0.0015408932282187906
795,0.006308140308273122
796,0.05601251383308627
797,0.0029066121351368247
798,0.9964872094151138
799,0.003036223640256065
800,1.3917047498273416e-05
801,0.0006326642742451982
802,2.9937999705915863e-05
803,0.003968846624338214
804,0.9934162664305248
805,0.0002181836109883002
806,0.0015145369542169712
807,0.00327987067074458
808,3.019531573749939e-06
809,5.105788483082378e-05
810,0.9979617464390662
811,0.00080441944777548
812,1.6513499361158763e-05
813,0.9953868780653347
814,0.00975346808058019
815,0.0003924654545145544
816,0.9709260031731634
817,6.915800589467135e-05
818,0.0009283957690931422
819,0.00016235254091942925
820,0.023306324106280255
821,0.0007325808848487249
822,6.060651738148493e-05
823,0.0005072596491363289
824,0.9930532105535514
825,6.420347832655788e-05
826,0.013099322726216736
827,0.0005005395768828889
828,0.001419937896967769
829,0.010397297587481666
830,0.9838904986367608
831,0.005523133353536217
832,0.0015408932282187906
833,3.6188575854759595e-05
834,0.00019946992720677698
835,0.0013394626518948318
836,0.02843023422198066
837,0.008524781725555293
838,0.9749144754401843
839,0.008887832246026225
840,0.004459704269688646
841,0.0010883918037558967
842,0.0013330884693272752
843,0.002500703909736817
844,0.014102251779740676
845,0.00012507873822374682
846,0.05252485051503483
847,0.026548895918989974
848,0.00021723689861838884
849,0.002176912709665184
850,0.0019596538556660215
851,3.07204725001661e-05
852,0.007870291425435424
853,0.9903738561779568
854,0.0006912900969802201
855,0.019605249106806676
856,0.41841740456338483
857,0.00027753695698142585
858,0.0016327012945596658
859,0.9946410919519221
860,0.0013946873455652922
861,0.0008445011615044343
862,9.31213192568211e-06
863,0.7995078495335185
864,0.007644553559530165
865,0.0001512755957368367
866,0.032006403457744984
867,0.0008811176556740822
868,0.9839966570356756
869,6.368042467540782e-05
870,0.004604054897123062
871,0.553774292729713
872,1.4095441448633246e-05
873,0.9896108686817155
874,0.9974527766923711
875,4.546372295672778e-05
876,0.0037480767112671605
877,0.0015039215863400538
878,0.00431630968520689
879,0.0008029040365244378
880,0.0004149378544912046
881,0.00056758025191422
882,0.0002854241376391111
883,0.029742064251951028
884,9.537724984863323e-05
885,3.740080989970239e-05
886,0.7707645758844041
887,2.4273136588878943e-05
888,7.451097218328468e-06
889,4.741062916056224e-05
890,0.9920470043786094
891,0.023677552242927186
892,0.00026581704935864034
893,7.006664670537196e-06
894,0.0006788550720135091
895,0.00017386504066496127
896,0.021805826204553107
897,0.0004063827565488224
898,0.005099361128035519
899,0.00013819999211052344
900,0.00036574226593565724
901,7.239838855822496e-05
902,0.00013292545337305955
903,0.5916223493239595
904,2.936344884910156e-05
905,0.00014761256446672614
906,0.00012764395127766193
907,4.131573255170864e-05
908,1.1896337008128807e-05
909,4.8947404832300574e-05
910,6.718900781046054e-05
911,0.0002630213743998685
912,9.273074080188971e-05
913,9.545050421560247e-05
914,0.00020367000383607567
915,0.0025097549437953976
916,0.0007515282511140167
917,1.5562016143210437e-05
918,0.026057298896052166
919,0.9849762146173472
920,2.9067717588154392e-05
921,0.006173113847336518
922,0.986968900054909
923,0.0012124379444270268
924,0.00922971160750835
925,0.0024853251347926116
926,0.018133751409680317
927,2.6039049021330146e-05
928,0.005910749355938296
929,0.0025102858574960474
930,0.03901216663836836
931,0.08442140479577293
932,0.9911799728767166
933,0.0034890995387512093
934,7.126769494414555e-06
935,0.9915881387367068
936,0.06682258994638035
937,0.010516445106100997
938,0.020229607704128908
939,0.0030921268342124506
940,0.012669409513233094
941,0.0007492934772754928
942,0.0044461643591884115
943,0.9972461362868432
944,3.2323462429654136e-06
945,0.024337937652223356
946,0.0014894621103735892
947,0.002854667403217869
948,0.02832114204028645
949,0.0755335002896904
950,0.00010766905710876695
951,0.9784396964677343
952,0.000877689732829769
953,2.9912513756206837e-06
954,0.9870086822725023
955,0.246778268890404
956,0.9731660296494071
957,0.011118771804537029
958,0.00032659811630927975
959,0.0008033844277593714
960,0.0011285039693109075
961,0.0003112095890692868
962,0.0006211633525650045
963,0.007578482050075361
964,5.930216978415201e-05
965,0.029139530853938056
966,7.78995405930374e-05
967,2.6867281531579932e-06
968,0.0011005814681581316
969,0.006498298704800641
970,0.00039732321526657983
971,0.00023515828192842086
972,0.9097042407420635
973,0.0025582644638963863
974,0.008254326485369964
975,0.000513553586250484
976,0.0006925977106589121
977,0.0014251868421123583
978,0.0018341774527135509
979,0.00038941429490269887
980,0.9946466219926952
981,0.0013944374686433935
982,0.0034423067508461786
983,0.033492058780751524
984,0.00452321080174034
985,0.005909096047634791
986,1.4514673443736573e-05
987,1.4838783868053318e-05
988,0.00036614493942040756
989,0.00596020409145502
990,2.318706351390893e-06
991,0.00012578587322222598
992,0.0034407505726520332
993,0.9871284224349227
994,0.6391608352117943
995,0.00016772125322913033
996,0.005128402453335415
997,1.3917047498273416e-05
998,0.9883544153165004
999,0.0004929205108172086
1000,0.9958156479066932
1001,0.02692090059003351
1002,0.0017267232561823174
1003,0.00022771194377498464
1004,3.9375100082772405e-06
1005,0.00017078066437643845
1006,0.00015335453498340704
1007,2.6191536011524087e-05
1008,0.983859286873149
1009,0.0006758392690324594
1010,0.024863279092704606
1011,6.524770533188945e-05
1012,0.004317449890663231
1013,4.683127787816104e-05
1014,0.0028442815126089355
1015,0.9832885825461886
1016,0.00483333987921255
1017,5.7837123214218825e-05
1018,6.552692338775555e-05
1019,0.09614133420202478
1020,0.3433946865686675
1021,1.0069606317264473e-05
1022,0.00024820175202243307
1023,0.007011915535485544
1024,0.9749751343428377
1025,0.012354043753626654
1026,0.0013797444349772454
1027,0.000568860081355829
1028,0.004604054897123062
1029,0.0001551929445657203
1030,0.009473139223841479
1031,0.035172382265919434
1032,0.9645003034076387
1033,0.0005518672917766116
1034,9.984088816541568e-05
1035,0.0003123517826934863
1036,0.5649043141428927
1037,0.9953332196308581
1038,0.964957088543818
1039,0.9978934067691864
1040,2.5641251656677102e-05
1041,0.9953010346863087
1042,0.9905703708610573
1043,0.9945623120894785
1044,0.9664990807473718
1045,0.0009875640788057755
1046,0.9875126859447624
1047,0.9832164549830135
1048,0.9919608692341042
1049,0.02725274559190049
1050,0.10097565317136278
1051,0.06457484609397231
1052,0.003068181859850727
1053,0.0003366994490103515
1054,0.000474471326566004
1055,0.002796874108550146
1056,0.9963226990879926
1057,0.004604054897123062
1058,2.9094831138871077e-06
1059,0.0010973248882973098
1060,9.824171049031122e-05
1061,0.0006250041247977283
1062,0.0002180276290417214
1063,0.0009075603107376202
1064,0.00016430852238310837
1065,0.0005085868039655328
1066,6.262764623069792e-05
1067,0.0025582644638963863
1068,0.990510609325746
1069,0.03705809170780735
1070,0.12162516721181262
1071,0.9773550673330023
1072,0.00030629181216450447
1073,0.027671241474992034
1074,0.9996483267261298
1075,0.00017799306128906919
1076,0.00030193544932771547
1077,0.01843077763482835
1078,3.202567203946253e-05
1079,0.0009149263234705254
1080,5.836360641271821e-05
1081,0.10343632229626687
1082,2.9094831138871077e-06
1083,0.2648662712866536
1084,0.04080697089006805
1085,0.0002113653881522981
1086,0.8507214932720252
1087,0.9558692438693559
1088,0.9937128270571074
1089,5.647449833297788e-06
1090,0.0001327473043259551
1091,0.00040277169038330826
1092,0.029545463831327612
1093,0.9309168793761483
1094,7.401668020053589e-05
1095,0.001112243175703113
1096,0.0005341054251589415
1097,2.5942506382552823e-05
1098,0.03213463228354175
1099,0.012261641941334247
1100,0.0068849614049944375
1101,0.9943264753796848
1102,0.03787637150696824
1103,0.01223928310636062
1104,1.1362348310954295e-06
1105,0.05221313225456917
1106,5.172292596339329e-05
1107,8.454754087072907e-06
1108,0.9766107770353819
1109,0.014539434032414847
1110,3.1289566497013434e-05
1111,0.9819218776521033
1112,9.286592789019026e-05
1113,0.00038070175461705065
1114,5.607750404038087e-06
1115,0.009036082597801354
1116,0.005471095798506375
1117,0.00940916679415696
1118,0.0006920160860757466
1119,0.00033815310421969554
1120,0.0006777920177470794
1121,0.9510583305770898
1122,1.0043616984400179e-05
1123,0.005664159900194539
1124,3.969625846143467e-06
1125,0.000895545599001913
1126,2.7512463868571477e-05
1127,0.9710017271944622
1128,9.132975996033342e-05
1129,0.0002631175658830772
1130,9.37459485474188e-05
1131,0.053055839259960276
1132,0.024839037085213633
1133,0.0009254400007540874
1134,2.402151320757741e-05
1135,0.025175652390477737
1136,0.0002328139387615009
1137,0.00025689049643927257
1138,0.012246535716941509
1139,0.001480263072528985
1140,0.9939486495849211
1141,0.008746582135360583
1142,0.002516113727324833
1143,0.9979780870652579
1144,0.01333538815637819
1145,0.0072638309682705226
1146,9.962587325713767e-05
1147,0.9944887372539349
1148,0.002995426107607495
1149,0.0003110128084814505
1150,0.9879207305057097
1151,0.007592150542279523
1152,5.7462828074578566e-05
1153,0.0001674571434718996
1154,0.00034380102024539973
1155,0.00037574760185289934
1156,0.0003174146025567113
1157,0.952263769791351
1158,0.0013640844027407342
1159,0.7227059264892356
1160,0.0007995542841879389
1161,0.9895648808855715
1162,0.006792408626493955
1163,0.004469933788077338
